Date,Open,High,Low,Close,Adj Close,Volume
2013-12-18,6.000000,6.069440,5.986110,5.993050,4.345658,40820136
2013-12-19,6.097220,6.111110,5.958330,5.993050,4.345658,65898591
2013-12-20,6.006940,6.034720,5.902780,5.951390,4.315450,55055520
2013-12-23,6.000000,6.000000,5.777780,5.854170,4.244954,68144205
2013-12-24,5.888890,5.937500,5.875000,5.916670,4.290273,30678490
2013-12-27,5.868050,6.013890,5.854170,5.972220,4.330554,39233700
2013-12-30,6.034720,6.034720,5.895830,5.937500,4.305377,46803823
2013-12-31,5.930550,6.027780,5.909720,5.979170,4.335593,24168110
2014-01-02,5.979170,6.027780,5.881940,5.944440,4.310410,43113024
2014-01-03,5.840280,5.888890,5.743050,5.791670,4.199633,74905148
2014-01-06,5.770830,5.805550,5.694440,5.729170,4.154314,51367930
2014-01-07,5.701390,5.756940,5.597220,5.666670,4.108994,54587030
2014-01-08,5.652780,5.770830,5.652780,5.701390,4.134171,45418736
2014-01-09,5.666670,5.756940,5.597220,5.638890,4.088850,69998040
2014-01-10,5.583330,5.645830,5.583330,5.618050,4.073740,44811217
2014-01-13,5.687500,5.687500,5.555550,5.611110,4.068707,49967540
2014-01-14,5.555550,5.659720,5.555550,5.604170,4.063675,42385834
2014-01-15,5.659720,5.680550,5.562500,5.611110,4.068707,44754888
2014-01-16,5.625000,5.631940,5.562500,5.611110,4.068707,57514464
2014-01-17,5.569440,5.618050,5.479170,5.493050,3.983100,79448361
2014-01-20,5.458330,5.472220,5.305550,5.361110,3.887428,107812985
2014-01-21,5.416670,5.506940,5.416670,5.437500,3.942820,61488034
2014-01-22,5.388890,5.479170,5.375000,5.430550,3.937780,95820137
2014-01-23,5.479170,5.479170,5.222220,5.243050,3.801821,134217514
2014-01-24,5.208330,5.277780,5.194440,5.194440,3.766573,98886240
2014-01-27,5.034720,5.138890,4.972220,5.083330,3.686005,192620005
2014-01-28,5.159720,5.326390,5.076390,5.229170,3.791756,144519966
2014-01-29,5.305550,5.423610,5.256940,5.361110,3.887428,104363928
2014-01-30,5.243050,5.340280,5.208330,5.312500,3.852181,46195488
2014-02-04,5.208330,5.270830,5.111110,5.173610,3.751469,68944921
2014-02-05,5.208330,5.229170,5.083330,5.118050,3.711181,47146788
2014-02-06,5.104170,5.138890,5.069440,5.118050,3.711181,44271527
2014-02-07,5.208330,5.284720,5.173610,5.243050,3.801821,41212080
2014-02-10,5.215280,5.361110,5.215280,5.270830,3.821965,47671649
2014-02-11,5.250000,5.541670,5.250000,5.437500,3.942820,93249302
2014-02-12,5.500000,5.645830,5.465280,5.513890,3.998211,104010524
2014-02-13,5.486110,5.576390,5.430550,5.465280,3.962964,74696293
2014-02-14,5.493050,5.569440,5.493050,5.506940,3.993171,38211642
2014-02-17,5.597220,5.659720,5.520830,5.548610,4.023387,48488976
2014-02-18,5.590280,5.590280,5.444440,5.486110,3.978068,21739835
2014-02-19,5.541670,5.722220,5.493050,5.604170,4.063675,75940030
2014-02-20,5.659720,5.687500,5.527780,5.541670,4.018354,60672456
2014-02-21,5.611110,5.638890,5.465280,5.500000,3.988139,47870030
2014-02-24,5.500000,5.506940,5.201390,5.347220,3.877356,131514428
2014-02-25,5.416670,5.444440,5.229170,5.298610,3.842109,57451052
2014-02-26,5.333330,5.368050,5.250000,5.340280,3.872324,47811720
2014-02-27,5.368050,5.548610,5.326390,5.444440,3.947852,77249174
2014-02-28,5.444440,5.534720,5.319440,5.361110,3.887428,53696973
